-0.636637	-0.091110	-0.177517	0.667174
-0.637083	-0.130958	-0.175161	0.673577
-0.597444	-0.104890	-0.136035	0.621649
-0.708571	-0.156830	-0.050421	0.727469
-0.668093	-0.102835	-0.125638	0.687538
-0.608549	-0.051220	-0.210959	0.646110
-0.673422	-0.070248	-0.163397	0.696513
-0.599843	-0.013914	-0.210758	0.635944
-0.619555	-0.062312	-0.185186	0.649635
-0.672334	-0.035449	-0.068334	0.676727
-0.706059	-0.073296	-0.133456	0.722290
-0.668138	-0.120881	-0.145740	0.694450
-0.663491	-0.020014	-0.119680	0.674495
-0.619426	-0.100172	-0.094173	0.634501
-0.655793	-0.086144	-0.123502	0.672859
-0.728468	-0.113653	-0.137226	0.749942
-0.689679	-0.176122	-0.144525	0.726336
-0.709678	-0.154874	-0.145332	0.740777
-0.664986	-0.156880	-0.077411	0.687612
-0.695220	-0.150060	-0.123350	0.721848
-0.686792	-0.129521	-0.125008	0.709990
-0.625862	-0.083330	-0.154815	0.650088
-0.711445	-0.201765	-0.095291	0.745616
-0.710651	-0.114472	-0.121992	0.730076
-0.673069	-0.162855	-0.161925	0.711171
-0.662736	-0.128596	-0.149935	0.691546
-0.753098	-0.176119	-0.255104	0.814403
-0.609795	-0.113518	-0.237814	0.664298
-0.593188	-0.092086	-0.234575	0.644498
-0.746908	-0.141175	-0.142139	0.773308
-0.685945	-0.159232	-0.104058	0.711831
-0.745133	-0.196350	-0.093839	0.776262
-0.661929	-0.168281	-0.166196	0.702915
-0.677363	-0.116436	-0.134381	0.700312
-0.610479	-0.069055	-0.185976	0.641903
-0.611566	-0.065648	-0.219710	0.653143
-0.636147	-0.075663	-0.159724	0.660242
-0.646171	-0.033819	-0.204593	0.678630
-0.643786	-0.127811	-0.185907	0.682171
-0.674070	-0.092428	-0.199969	0.709155
-0.663122	-0.046123	-0.146187	0.680609
-0.656765	-0.063170	-0.144556	0.675446
-0.705653	-0.110006	-0.145925	0.728931
-0.716379	-0.108634	-0.108276	0.732615
-0.762677	-0.085786	-0.243046	0.805050
-0.585947	-0.095348	-0.156947	0.614051
-0.645866	-0.173562	-0.161319	0.687962
-0.601909	-0.084583	-0.183461	0.634907
-0.666552	-0.159044	-0.148903	0.701255
-0.650836	0.019785	-0.242009	0.694656
-0.662661	-0.145498	-0.127809	0.690380
-0.722193	-0.175508	-0.088676	0.748484
-0.698216	-0.185914	-0.140743	0.736123
-0.655935	-0.163874	-0.181068	0.699922
-0.713672	-0.123848	-0.178890	0.746102
-0.651806	-0.053876	-0.140597	0.668970
-0.765339	-0.180597	-0.149985	0.800534
-0.725341	-0.260205	-0.151287	0.785312
-0.771479	-0.143953	-0.188834	0.807194
-0.703183	-0.153874	-0.168923	0.739377
-0.712784	-0.156541	-0.168534	0.748979
-0.669432	-0.195099	-0.186182	0.721711
-0.673199	-0.205107	-0.138914	0.717330
-0.720059	-0.103779	-0.147559	0.742313
-0.677071	-0.137299	-0.170262	0.711523
-0.654370	-0.114128	-0.180442	0.688320
-0.633920	-0.083832	-0.156987	0.658428
-0.675873	-0.083193	-0.161630	0.699893
-0.660880	-0.090474	-0.107376	0.675631
-0.691043	-0.148100	-0.215519	0.738866
-0.721132	-0.044254	-0.189557	0.746941
-0.706582	-0.161568	-0.166826	0.743769
-0.734309	-0.086678	-0.249407	0.780338
-0.685500	-0.115723	-0.193437	0.721609
-0.685780	-0.146190	-0.131397	0.713394
-0.693711	-0.125777	-0.131944	0.717261
-0.712238	-0.075310	-0.103446	0.723641
-0.720746	-0.103672	-0.111304	0.736622
-0.706475	-0.160323	-0.176189	0.745555
-0.742831	-0.187311	-0.144874	0.779661
-0.718912	-0.227846	-0.095287	0.760150
-0.679552	0.005796	-0.236671	0.719610
-0.659706	-0.042147	-0.074225	0.665205
-0.689470	-0.033752	-0.128075	0.702076
-0.596304	-0.068294	-0.198612	0.632210
-0.664914	-0.062445	-0.148109	0.684066
-0.670956	-0.017748	-0.210407	0.703398
-0.657754	-0.073113	-0.151614	0.678950
-0.724635	-0.101946	-0.137258	0.744532
-0.686686	-0.049016	-0.258786	0.735466
-0.748308	-0.146614	-0.117876	0.771593
-0.711328	-0.190914	-0.150693	0.751761
-0.692077	-0.119907	-0.138814	0.715973
-0.672440	-0.088526	-0.143705	0.693299
-0.683568	-0.117581	-0.175160	0.715382
-0.809865	-0.125818	-0.196995	0.842922
-0.622435	-0.098529	-0.231025	0.671198
-0.734010	-0.113775	-0.169647	0.761903
-0.669969	-0.064387	-0.134295	0.686323
-0.750440	-0.080213	-0.090996	0.760181
-0.698454	-0.159589	-0.166544	0.735556
-0.706092	-0.117289	-0.172857	0.736343
-0.735732	-0.168015	-0.185937	0.777240
-0.657512	-0.075666	-0.110498	0.671012
-0.712469	-0.136965	-0.180605	0.747656
-0.711618	-0.170960	-0.133372	0.743919
-0.702262	-0.084378	-0.118006	0.717090
-0.721637	-0.053091	-0.229828	0.759209
-0.753082	-0.150665	-0.124235	0.777989
-0.646104	-0.184697	-0.193599	0.699316
-0.662615	-0.187814	-0.172639	0.710026
-0.645324	-0.082215	-0.158108	0.669478
-0.724447	-0.168580	-0.121252	0.753621
-0.749756	-0.158811	-0.132137	0.777698
-0.762737	-0.123080	-0.187839	0.795110
-0.720920	-0.063190	-0.119084	0.733416
-0.672803	0.012077	-0.173675	0.694963
-0.714231	-0.170264	-0.144274	0.748285
-0.686302	-0.090964	-0.176518	0.714454
-0.697136	-0.009754	-0.110072	0.705839
-0.695696	-0.125423	-0.160418	0.724885
-0.688010	-0.057954	-0.134172	0.703362
-0.686408	-0.063335	-0.117072	0.699195
-0.759357	-0.062981	-0.121376	0.771571
-0.706847	-0.036501	-0.181856	0.730778
-0.720410	-0.159092	-0.167673	0.756581
-0.736293	-0.105953	-0.071972	0.747350
-0.752565	-0.164893	-0.121992	0.780017
-0.906205	-0.168244	-0.160020	0.935479
-0.739818	-0.082806	-0.134745	0.756534
-0.703892	-0.181524	-0.170412	0.746629
-0.695402	-0.063933	-0.155664	0.715474
-0.676095	-0.087607	-0.174880	0.703820
-0.701747	-0.073390	-0.136224	0.718604
-0.730841	-0.164971	-0.170413	0.768365
-0.729799	-0.077264	-0.104152	0.741232
-0.712610	-0.269898	-0.165580	0.779792
-0.703632	-0.164686	-0.198272	0.749354
-0.757023	-0.136516	-0.196631	0.793967
-0.699920	-0.094185	-0.156844	0.723435
-0.736490	-0.116563	-0.120485	0.755328
-0.742492	-0.158477	-0.056953	0.761350
-0.740863	-0.138285	-0.194307	0.778303
-0.715136	-0.048153	-0.114101	0.725780
-0.722067	-0.220459	-0.169543	0.773775
-0.734224	-0.094896	-0.194486	0.765451
-0.725281	-0.085503	-0.110715	0.738649
-0.673528	0.003903	-0.288285	0.732641
-0.677310	-0.146794	-0.147094	0.708473
-0.794594	-0.150201	-0.147764	0.822055
-0.672974	-0.178980	-0.197939	0.723953
-0.661738	-0.092486	-0.173246	0.690264
-0.730383	-0.155266	-0.142749	0.760227
-0.732616	-0.157156	-0.091163	0.754808
-0.756893	-0.095347	-0.190391	0.786274
-0.714563	-0.133927	-0.161840	0.744801
-0.734363	-0.181069	-0.245578	0.795225
