0.064408	-0.164126	0.105391	0.205409
0.006644	-0.092998	0.098513	0.135637
0.009527	-0.121719	0.087820	0.150395
0.007885	-0.109680	0.064570	0.127520
0.070999	0.022547	-0.031627	0.080928
-0.001340	-0.200410	0.069493	0.212121
0.032309	-0.019095	0.051290	0.063555
0.017724	-0.122617	0.145252	0.190911
-0.025788	-0.132506	0.155173	0.205673
0.053738	-0.051596	0.075302	0.105926
0.064327	-0.067197	0.035833	0.099687
0.050698	-0.012501	0.065318	0.083624
0.016778	-0.115859	0.083953	0.144059
-0.078560	-0.003053	0.077183	0.110173
0.061116	-0.140180	0.140617	0.207747
0.044265	-0.117192	0.053012	0.136028
0.020181	-0.160086	0.140211	0.213761
-0.048135	-0.108305	0.136051	0.180436
-0.057948	-0.217465	0.019037	0.225857
0.008380	-0.125956	0.103974	0.163541
-0.040660	-0.214183	0.168612	0.275604
-0.013273	-0.094586	0.102304	0.139960
-0.030603	-0.119482	0.072795	0.143219
0.026169	-0.128011	0.073911	0.150114
0.005875	-0.120976	0.064422	0.137186
0.027231	-0.111047	0.086680	0.143480
0.005159	-0.198184	0.120701	0.232104
0.013286	-0.150371	0.040148	0.156204
0.035863	-0.135774	0.091590	0.167659
0.073908	-0.078783	-0.014260	0.108961
-0.009026	-0.104034	0.070648	0.126078
0.035117	-0.133458	0.081368	0.160203
-0.005428	-0.118340	0.077321	0.141465
0.033231	-0.132171	0.125434	0.185222
-0.008237	-0.155082	0.072761	0.171501
0.036497	-0.165483	0.106383	0.200084
-0.000314	-0.137975	0.039038	0.143392
0.009335	0.356167	-0.201816	0.409478
-0.003140	-0.140651	0.178587	0.227345
-0.017708	-0.109803	0.127969	0.169547
0.020134	-0.185179	0.130950	0.227694
-0.053286	-0.105339	0.047177	0.127128
0.042894	-0.007034	0.050562	0.066677
0.011973	-0.028010	0.093678	0.098506
-0.058791	-0.127500	0.143212	0.200555
0.042219	-0.071623	0.024195	0.086590
0.016063	0.006304	-0.031957	0.036318
0.054775	-0.163303	0.155037	0.231743
0.050383	-0.101364	0.105189	0.154525
0.098348	-0.020522	0.100759	0.142288
0.015697	-0.143641	0.060548	0.156669
0.109870	-0.101092	-0.041058	0.154844
0.039941	-0.104386	0.085424	0.140673
0.008475	-0.094004	0.068325	0.116520
0.010218	-0.060983	0.067556	0.091582
0.029958	-0.031446	0.036103	0.056478
0.029068	-0.114596	0.104094	0.157521
0.027200	-0.060127	0.140161	0.154920
-0.016847	-0.156427	0.133456	0.206310
0.004687	-0.044384	0.170931	0.176662
0.035388	-0.051951	0.095833	0.114609
-0.029383	-0.077813	0.074071	0.111377
0.037615	-0.158084	0.088111	0.184848
0.045648	0.014548	-0.020440	0.052088
-0.045686	-0.173700	0.119934	0.215970
-0.010072	-0.181037	0.135149	0.226144
-0.000442	-0.124764	0.106811	0.164240
0.041217	-0.121863	0.078448	0.150677
-0.010112	-0.090138	0.020589	0.093011
-0.006431	-0.083385	0.086984	0.120667
0.038970	-0.063265	0.093315	0.119285
0.041570	-0.129145	0.102599	0.170097
0.027727	-0.136878	0.072823	0.157504
0.026288	-0.177365	0.119072	0.215239
0.079389	-0.129248	0.072406	0.168078
0.032325	-0.171225	0.068232	0.187132
0.042066	-0.008460	0.092882	0.102315
0.056888	0.001831	0.102961	0.117646
-0.112540	-0.101911	0.095341	0.179279
0.010383	-0.149602	0.136537	0.202808
0.011125	-0.131890	0.142524	0.194504
0.022218	-0.102959	0.103734	0.147835
-0.058486	-0.077252	0.163909	0.190407
-0.036370	-0.181656	0.036933	0.188907
0.022916	-0.160166	0.091008	0.185636
0.073996	-0.118255	0.008382	0.139750
-0.001372	-0.082417	0.049633	0.096218
0.086029	-0.082053	0.039836	0.125381
0.037466	-0.133841	0.140302	0.197489
0.024237	-0.119384	0.087566	0.150026
-0.014567	-0.145038	0.081007	0.166764
0.007446	-0.087143	0.143693	0.168217
0.044519	-0.142434	0.065831	0.163105
0.055481	-0.070389	0.064695	0.110536
0.015729	-0.152622	0.106697	0.186882
0.007427	-0.031163	0.034904	0.047377
-0.033934	-0.075856	0.218977	0.234215
0.001773	-0.018941	-0.012982	0.023031
0.093430	-0.061743	0.118856	0.163304
0.005903	-0.178272	0.140906	0.227311
0.063387	-0.144406	0.084555	0.178943
0.014445	-0.175236	0.026700	0.177846
0.118479	0.264693	-0.149990	0.326491
0.028280	-0.233319	0.091409	0.252177
0.023398	-0.113296	0.188776	0.221404
0.138042	-0.151277	0.101866	0.228729
0.135324	-0.136525	0.031018	0.194715
0.076931	-0.051678	0.139859	0.167778
0.063785	-0.116145	0.026104	0.135054
0.037504	-0.121566	0.132900	0.183976
0.022444	-0.132337	0.033274	0.138290
-0.043737	-0.041209	0.062795	0.086916
-0.001765	-0.254104	0.138355	0.289334
0.013306	-0.150044	0.163908	0.222612
0.106568	-0.115182	0.099161	0.185625
-0.009609	-0.147857	0.144992	0.207308
-0.090308	-0.224005	-0.014930	0.241985
-0.013872	-0.151931	0.127966	0.199125
-0.013241	-0.121942	0.111203	0.165564
0.003609	-0.127333	0.092437	0.157389
0.047275	-0.124471	0.112791	0.174499
0.010649	-0.127421	0.095795	0.159769
0.001533	-0.154486	0.146547	0.212942
0.004158	-0.158346	0.140631	0.211820
0.066049	-0.154596	0.050639	0.175576
-0.086589	-0.092362	0.037539	0.132051
0.010366	-0.129961	0.126734	0.181821
0.051111	-0.186310	0.152578	0.246179
0.012030	-0.114289	0.061053	0.130131
0.095593	-0.073603	0.046891	0.129438
0.012142	-0.021174	0.050316	0.055924
0.023333	-0.075825	0.115348	0.139996
-0.004139	-0.124449	0.171389	0.211846
-0.005049	-0.158896	0.161427	0.226566
0.046156	-0.098426	0.128151	0.168050
0.027764	-0.099096	0.080731	0.130799
0.038652	-0.173330	0.150366	0.232696
0.013663	-0.152465	0.148247	0.213095
0.046481	-0.162070	0.073346	0.183866
-0.244966	-0.448682	0.070301	0.516009
0.039673	-0.066813	0.156724	0.174930
0.009573	-0.196017	0.087504	0.214875
0.010846	-0.160504	0.060604	0.171907
0.057597	-0.114317	0.067434	0.144683
0.034625	-0.119585	0.099207	0.159190
0.023370	-0.215952	0.199637	0.295019
0.014180	-0.091527	0.064220	0.112706
0.041149	-0.101712	0.059889	0.125002
0.070431	-0.105523	0.116761	0.172420
0.048812	-0.020634	0.130139	0.140516
0.022933	-0.111698	0.100627	0.152079
0.032967	-0.219577	0.081857	0.236647
0.037669	-0.147516	0.149603	0.213450
-0.050368	-0.207648	0.058635	0.221569
0.027248	-0.053052	0.065572	0.088638
0.041727	-0.072993	0.107666	0.136605
0.051084	-0.099003	0.143647	0.181785
0.011164	-0.151467	0.121319	0.194384
0.053884	-0.165127	0.137906	0.221785
0.055587	-0.226052	0.084569	0.247671
0.052930	-0.060133	0.075171	0.109855
0.028459	-0.103490	0.090388	0.140321
0.071688	0.033665	0.057006	0.097581
0.033073	-0.093974	0.073878	0.124028
0.030515	-0.136331	0.132206	0.192343
0.013814	-0.103856	0.141107	0.175750
0.023254	-0.058849	0.139699	0.153362
-0.061899	-0.280445	0.124075	0.312851
0.087785	-0.081144	0.014481	0.120417
0.018833	-0.117335	0.118895	0.168102
0.051871	-0.019746	0.131436	0.142674
0.048463	-0.101786	0.081254	0.138965
0.007291	-0.183390	0.114690	0.216423
0.057645	-0.097414	0.108137	0.156544
0.042468	-0.186522	0.080866	0.207685
0.028854	-0.138421	0.064021	0.155215
-0.101115	-0.151189	0.097435	0.206339
0.054694	-0.065476	0.071427	0.111267
0.047716	-0.119987	0.082049	0.152989
-0.004078	-0.237213	0.136892	0.273909
0.072357	-0.102168	0.087339	0.152650
-0.117600	-0.318971	-0.039746	0.342274
0.056917	-0.082615	0.099858	0.141550
0.067573	-0.049628	0.117116	0.144032
0.040436	-0.023368	0.033907	0.057713
-0.012619	-0.148775	0.115696	0.188888
0.051118	-0.128277	0.099549	0.170229
0.028952	-0.125314	0.082115	0.152594
0.053957	-0.081710	0.066049	0.118112
0.066656	-0.021751	0.038034	0.079767
-0.054528	-0.050058	0.140513	0.158818
0.077567	-0.078257	0.030824	0.114415
0.007171	-0.153215	0.052836	0.162228
0.013177	-0.163495	0.125305	0.206411
0.052663	-0.204991	0.125738	0.246180
0.049161	-0.001400	-0.021253	0.053576
0.083555	-0.030265	0.093327	0.128869
0.054575	-0.166697	0.118637	0.211758
0.058232	-0.214879	0.151758	0.269433
0.019370	-0.121745	0.075179	0.144392
0.082123	-0.071815	0.026105	0.112174
0.015960	-0.234415	0.147053	0.277181
0.031011	-0.080552	0.123802	0.150921
0.056085	-0.116016	0.114739	0.172541
-0.220446	-0.381804	0.024803	0.441572
0.063127	-0.131231	0.150270	0.209255
0.084891	-0.104831	0.057437	0.146612
0.044856	-0.002233	0.067897	0.081407
0.037863	-0.069500	0.090953	0.120566
0.045748	-0.150112	0.116456	0.195419
0.059010	-0.141425	0.116284	0.192367
-0.009827	-0.159629	0.078234	0.178041
0.043228	-0.077987	0.077424	0.118089
-0.033466	-0.143995	0.104268	0.180905
0.090804	-0.035117	0.070435	0.120165
0.060138	-0.057818	0.049246	0.096874
0.112960	-0.092955	0.025140	0.148434
0.022864	-0.065151	0.042017	0.080826
-0.037791	-0.256177	0.068162	0.267770
0.081920	-0.153589	0.111280	0.206601
0.080954	-0.066696	0.030710	0.109293
0.028152	-0.087117	0.072508	0.116787
0.056405	-0.060029	0.025394	0.086197
0.053115	-0.110978	0.040633	0.129570
0.080814	-0.139653	0.007961	0.161547
-0.007274	-0.149665	0.151163	0.212845
0.064272	-0.097334	0.092367	0.148783
-0.035551	0.018981	0.043800	0.059520
0.013603	-0.175555	0.070221	0.189566
0.028536	-0.148644	0.061335	0.163314
0.023502	-0.119805	0.101731	0.158918
0.013101	-0.207303	0.067658	0.218458
0.029679	0.018342	-0.029417	0.045636
0.085395	-0.049718	0.112541	0.149765
-0.013145	-0.133880	0.061528	0.147927
-0.019050	-0.142750	0.150654	0.208416
0.003046	-0.090449	0.112603	0.144463
0.045729	-0.042665	0.102015	0.119660
0.062395	-0.097172	0.051034	0.126254
0.052996	-0.063033	0.034288	0.089204
0.051494	-0.128498	0.078350	0.159066
-0.026598	-0.230613	0.073254	0.243426
0.023073	-0.136766	0.124935	0.186672
0.016096	-0.182146	0.125337	0.221688
0.032840	-0.179773	0.106994	0.211765
0.056186	-0.218019	0.135423	0.262733
0.030748	-0.123232	0.048397	0.135918
0.049752	-0.094044	0.102902	0.148015
0.051969	-0.095481	0.116539	0.159370
0.018168	-0.183108	0.065700	0.195384
0.017649	-0.093798	0.078610	0.123649
0.064229	-0.134547	0.030906	0.152261
0.070835	-0.169072	0.093197	0.205642
0.044083	-0.228824	0.060055	0.240646
0.037090	-0.146997	0.120595	0.193718
-0.097393	-0.031439	0.107936	0.148742
0.052735	-0.076835	0.080140	0.122911
0.040554	-0.160450	0.156447	0.227738
0.041673	-0.050380	0.045610	0.079718
0.064270	-0.144671	0.107205	0.191189
0.048855	-0.058942	0.029270	0.081962
0.035500	-0.144828	0.175486	0.230285
0.072140	-0.084245	0.084999	0.139736
0.041630	-0.214388	0.138980	0.258864
0.080828	-0.111531	0.048235	0.145942
0.045686	-0.119686	0.073530	0.147711
0.090642	-0.168584	0.075047	0.205594
0.006294	-0.140096	0.124092	0.187258
0.047310	-0.081784	0.113350	0.147564
-0.022712	-0.135266	0.082162	0.159885
0.009415	-0.177752	0.121209	0.215351
0.061195	-0.208188	0.165536	0.272927
0.067276	-0.065980	0.176912	0.200443
0.038377	-0.158196	0.118350	0.201260
0.001339	-0.174317	0.039474	0.178735
0.025351	-0.099486	0.107190	0.148424
0.068173	-0.069721	0.091714	0.133866
0.044641	-0.019689	0.085450	0.098398
0.010203	-0.080784	0.116831	0.142407
0.002100	-0.004487	-0.003854	0.006277
0.085007	-0.051862	0.096362	0.138570
0.005884	-0.121487	0.108376	0.162908
0.061363	-0.005899	0.080837	0.101660
0.096697	-0.068685	0.103674	0.157532
0.060382	-0.088980	0.069317	0.127938
0.011737	-0.131975	0.167397	0.213487
0.044657	-0.054972	0.106767	0.128122
0.043772	-0.113419	0.120423	0.171118
-0.009689	-0.080293	0.080687	0.114242
0.063962	-0.102661	0.107345	0.161721
0.073947	-0.097796	0.075437	0.143955
0.040175	-0.031378	0.079423	0.094375
0.034780	-0.134169	0.126581	0.187707
0.026420	-0.039697	0.120393	0.129493
0.069834	-0.061073	0.075617	0.119685
0.052747	-0.069406	0.077904	0.116912
0.023188	-0.179745	0.123269	0.219183
0.061314	-0.158975	0.100161	0.197648
0.034081	-0.068615	0.158985	0.176481
0.028992	-0.174890	0.064667	0.188703
-0.035655	-0.106426	0.084761	0.140649
0.015707	-0.212181	0.158917	0.265560
0.037487	-0.167580	0.041457	0.176655
0.050612	-0.029131	0.068133	0.089735
0.024742	-0.092434	0.097015	0.136265
0.041314	-0.204629	0.125352	0.243501
0.073656	-0.051482	0.059634	0.107851
0.040071	-0.188969	0.054214	0.200634
0.015530	-0.102989	0.102850	0.146377
0.034335	-0.089739	0.133542	0.164516
0.033092	-0.018130	0.117115	0.123043
0.053806	-0.130657	0.152946	0.208228
0.003605	-0.054828	0.141490	0.151784
-0.010568	-0.118391	0.150608	0.191862
0.006416	-0.111188	0.133147	0.173585
0.000768	-0.210543	0.175782	0.274278
-0.010480	-0.172492	0.129260	0.215804
0.022054	-0.127734	0.167046	0.211439
0.048235	-0.089852	0.113666	0.152709
0.049978	-0.141938	0.143768	0.208119
0.076670	-0.063403	0.101198	0.141913
0.013934	-0.160948	0.139928	0.213725
-0.010449	-0.194680	0.173125	0.260733
0.095006	-0.115438	0.098348	0.178954
-0.030759	-0.040399	0.140816	0.149691
-0.075286	-0.103872	0.114650	0.172052
0.081906	-0.027297	0.063474	0.107157
-0.005003	-0.167328	0.155719	0.228631
0.044957	-0.075648	0.080044	0.118957
0.027386	-0.131298	0.100455	0.167572
0.005075	-0.019573	0.080441	0.082943
0.009074	-0.113056	0.130068	0.172573
0.036553	-0.017201	0.114430	0.121351
0.042676	-0.106300	0.059287	0.128980
0.006071	-0.049760	0.140518	0.149192
-0.001633	-0.073762	0.152697	0.169588
0.033717	-0.042730	0.079076	0.095999
0.007109	-0.079568	0.108640	0.134849
0.059916	-0.088739	0.155886	0.189116
-0.074022	-0.125945	0.126615	0.193321
0.015040	-0.087545	0.148340	0.172902
0.043008	-0.055566	0.120399	0.139403
0.023840	-0.083015	0.165514	0.186694
-0.033707	-0.093486	0.086085	0.131478
0.043437	-0.067818	0.136044	0.158095
0.027305	-0.164427	0.184947	0.248972
0.031198	-0.094770	0.101790	0.142533
0.058231	-0.143397	0.204582	0.256529
0.007958	-0.184264	0.131971	0.226789
0.052083	-0.080494	0.117074	0.151322
0.076529	-0.047880	0.142729	0.168881
-0.011274	-0.004400	0.068195	0.069260
0.043385	-0.136201	0.153041	0.209415
0.045598	-0.078073	0.102728	0.136848
0.004500	-0.101295	0.124990	0.160946
-0.033718	-0.093911	0.143698	0.174944
0.000776	-0.253434	0.148539	0.293756
0.081056	-0.119715	0.101548	0.176674
-0.014319	-0.063215	0.121339	0.137566
0.026589	0.004461	0.166385	0.168556
0.014195	-0.232083	0.139703	0.271258
0.044926	-0.201001	0.158609	0.259954
-0.044782	-0.130427	0.136581	0.194090
0.070724	-0.090799	0.164873	0.201071
0.011372	-0.097430	0.129294	0.162292
0.037727	-0.156831	0.121844	0.202151
0.058801	-0.029676	0.190458	0.201526
-0.036496	-0.039079	0.007356	0.053974
-0.024487	-0.219352	0.169534	0.278311
0.023644	-0.108462	0.071380	0.131977
-0.033412	-0.048734	0.144007	0.155658
0.044492	-0.025599	0.098912	0.111438
0.027748	-0.077700	0.188182	0.205475
-0.027854	-0.175860	0.120466	0.214976
0.036209	-0.164313	0.078290	0.185578
0.015526	-0.093265	0.102861	0.139713
-0.017477	0.060190	0.045480	0.077438
-0.059176	-0.215102	0.138764	0.262728
0.072156	-0.092503	0.071346	0.137308
0.064028	-0.084068	0.105389	0.149244
0.015577	-0.121920	0.071694	0.142293
0.052543	-0.073588	0.124587	0.153942
0.083378	-0.118819	0.130047	0.194890
0.037465	-0.141503	0.048868	0.154321
0.068620	-0.109200	0.155683	0.202165
-0.037595	-0.146255	0.096751	0.179346
0.018593	-0.142465	0.071989	0.160700
0.053366	-0.189997	0.107641	0.224796
0.025109	-0.033200	0.137508	0.143671
0.015376	-0.146281	0.155483	0.214031
0.027575	-0.099069	0.102133	0.144935
0.072492	-0.046764	0.082338	0.119253
-0.023177	-0.186138	0.177852	0.258488
0.039364	-0.070694	0.100748	0.129218
0.037703	-0.117878	0.115467	0.169262
0.020520	-0.096686	0.112753	0.149942
0.009485	-0.207275	0.227421	0.307853
-0.022246	-0.215698	0.138803	0.257462
0.068415	-0.063956	0.052673	0.107450
0.016507	-0.100064	0.084710	0.132140
-0.013541	-0.173542	0.172154	0.244821
0.011798	-0.232158	0.094639	0.250984
0.028195	-0.089050	0.111626	0.145551
0.008355	-0.158867	0.109524	0.193143
0.051291	-0.106123	0.116360	0.165627
0.063619	-0.188240	0.137242	0.241489
0.015132	-0.161811	0.246596	0.295332
-0.011645	-0.152793	0.192257	0.245853
-0.053542	-0.131310	0.108926	0.178812
0.035141	-0.043070	0.087901	0.104002
0.088962	-0.102881	0.059260	0.148359
0.017004	-0.176584	0.112252	0.209933
0.072215	-0.161464	0.065570	0.188640
0.004573	-0.041806	-0.003396	0.042192
0.015153	-0.164250	0.195787	0.256008
0.024277	-0.046176	0.098019	0.111037
0.029463	-0.112405	0.109811	0.159880
0.024748	-0.101130	0.107557	0.149694
0.046428	-0.125354	0.169617	0.215961
0.020936	-0.160255	0.124366	0.203929
-0.014316	-0.117213	0.103808	0.157226
-0.007416	-0.077812	0.130560	0.152170
-0.111171	-0.200722	0.119290	0.258609
0.015973	-0.100403	0.111693	0.151033
0.022930	-0.147717	0.088872	0.173909
0.014028	-0.235337	0.209567	0.315434
0.040481	-0.106852	0.081392	0.140288
-0.002355	-0.088168	0.116208	0.145889
-0.032923	-0.059200	0.153797	0.168054
-0.015068	-0.203991	0.160982	0.260297
0.031595	-0.178841	0.132945	0.225070
-0.036520	-0.007286	0.012690	0.039342
0.035563	-0.126700	0.099784	0.165150
0.036479	-0.081416	0.094591	0.130026
0.009441	-0.119810	0.144517	0.187959
0.049118	-0.076648	0.174649	0.196951
0.045621	-0.028123	0.052563	0.075067
-0.030036	-0.117115	0.127480	0.175696
0.053454	-0.026670	0.108200	0.123595
-0.018495	-0.081809	0.143663	0.166354
0.049814	-0.022439	0.094080	0.108793
0.024239	-0.020493	0.096383	0.101475
0.020475	-0.110515	0.064596	0.129635
0.084362	-0.154470	0.097476	0.201195
0.043952	-0.130294	0.118730	0.181673
-0.064030	-0.120240	0.085939	0.161069
0.019697	-0.140451	0.088277	0.167055
0.034631	-0.127756	0.112635	0.173804
0.023769	-0.056681	0.164917	0.175998
0.074144	-0.045811	0.104482	0.136061
0.038317	-0.095259	0.115335	0.154417
0.058631	-0.094139	0.184959	0.215661
0.035489	-0.142777	0.128713	0.195478
0.030061	-0.052876	0.071187	0.093633
0.016936	-0.102933	0.085792	0.135064
0.015088	-0.241063	0.130499	0.274534
0.102467	-0.112037	0.121253	0.194304
0.026206	-0.098002	0.115059	0.153394
0.030983	-0.069708	0.070567	0.103918
-0.008852	-0.047230	0.056335	0.074045
0.042656	-0.071868	0.064836	0.105774
0.072975	-0.172263	0.117558	0.220952
-0.002541	-0.210093	0.068796	0.221085
0.032270	-0.169146	0.050104	0.179338
0.009151	-0.073963	0.177256	0.192286
0.031451	-0.170974	0.096415	0.198789
0.069390	-0.111628	0.102381	0.166606
0.058673	-0.159476	0.103703	0.199071
0.018603	-0.051931	0.080265	0.097393
-0.013082	-0.129762	0.116926	0.175160
0.040932	-0.138848	0.077617	0.164252
0.002691	-0.085440	0.116961	0.144869
0.075145	-0.038214	0.081946	0.117568
-0.044749	-0.104696	0.053631	0.125856
0.085231	-0.016167	0.090331	0.125242
-0.012097	-0.094617	0.183451	0.206768
0.047209	-0.058362	0.076746	0.107353
0.033820	-0.080993	0.091985	0.127141
0.027721	-0.037633	0.113434	0.122687
-0.006233	-0.085363	0.128221	0.154164
-0.042633	-0.078267	0.150192	0.174645
0.054070	-0.062609	0.112837	0.139913
-0.002297	-0.082829	0.088257	0.121059
0.012315	-0.115730	0.118643	0.166197
0.046818	-0.162287	0.136110	0.216921
0.030533	-0.078285	0.074275	0.112150
0.023998	-0.215052	0.079331	0.230471
-0.010816	-0.172814	0.130447	0.216790
0.015091	-0.157514	0.156044	0.222234
0.018486	-0.153065	0.174385	0.232767
0.011835	-0.064675	0.073957	0.098957
0.001088	-0.125785	0.104942	0.163817
-0.024607	-0.133592	0.086381	0.160978
0.001675	-0.054302	0.094376	0.108896
0.030273	-0.038180	0.045891	0.066935
0.025591	-0.061163	0.069895	0.096338
0.053692	-0.030726	0.060941	0.086837
0.013033	-0.121038	0.148596	0.192096
-0.020284	-0.142863	0.130884	0.194812
0.093996	-0.102880	0.122614	0.185618
-0.008408	-0.208237	0.140078	0.251108
-0.008197	-0.086584	0.063398	0.107625
0.021008	-0.153344	0.130271	0.202303
0.000978	-0.128789	0.138640	0.189232
0.020018	-0.083435	0.043016	0.095982
0.014676	-0.098634	0.137210	0.169620
0.052978	-0.116029	0.079824	0.150470
0.050654	-0.116302	0.090432	0.155788
0.004050	-0.136331	0.177284	0.223679
-0.044207	-0.170564	0.119913	0.213133
-0.167549	-0.066317	0.195255	0.265697
0.008050	-0.097776	0.152745	0.181538
0.004685	-0.098066	0.031870	0.103221
0.013504	-0.127441	0.164650	0.208646
0.032568	-0.047672	0.071975	0.092270
0.004589	-0.054426	0.092490	0.107413
-0.001514	-0.284771	0.147327	0.320628
-0.002759	-0.171666	0.126334	0.213160
0.025855	-0.094082	0.040816	0.105763
0.040850	-0.128527	0.040967	0.140948
0.016916	-0.149611	0.149786	0.212380
0.015422	-0.000757	0.143572	0.144399
0.034140	-0.130743	0.172823	0.219379
0.030125	-0.047144	0.099837	0.114444
-0.055773	-0.117529	0.109373	0.169959
0.042951	-0.037682	0.114012	0.127529
0.045040	-0.098173	0.139993	0.176818
-0.002746	-0.085777	0.159056	0.180732
0.026305	-0.098479	0.082736	0.131283
-0.016879	-0.209340	0.178342	0.275525
-0.051753	-0.154435	0.202199	0.259640
0.003380	-0.069255	0.115108	0.134378
0.015335	-0.137169	0.158829	0.210421
0.003043	-0.068121	0.146493	0.161586
-0.031799	-0.219343	0.118106	0.251141
0.087268	-0.176294	0.080107	0.212396
-0.044307	-0.126219	0.092866	0.162845
0.046281	-0.136318	0.108795	0.180446
0.036513	-0.062095	0.069477	0.100080
0.022437	-0.099497	0.082563	0.131224
-0.044716	-0.131033	0.143465	0.199378
0.045946	-0.018847	0.099312	0.111036
0.075681	0.107191	-0.044624	0.138596
0.003420	-0.188383	0.121466	0.224174
0.014249	-0.093574	0.130579	0.161276
0.028456	0.001669	0.071601	0.077066
0.022200	-0.118915	0.110628	0.163928
0.030524	-0.113585	0.116571	0.165596
0.058187	-0.012771	0.133323	0.146026
0.032223	-0.102309	0.058361	0.122113
0.039277	-0.101934	0.074327	0.132128
0.044677	-0.117377	0.090000	0.154510
0.003578	-0.151337	0.144495	0.209271
0.026095	-0.097772	0.039016	0.108456
0.014675	-0.078056	0.117047	0.141450
0.016282	-0.074548	0.110646	0.134406
-0.010566	-0.177375	0.146287	0.230160
0.060715	-0.099379	0.109730	0.160010
-0.009839	-0.105940	0.178417	0.207732
-0.037629	-0.077015	0.103182	0.134141
0.025959	-0.085796	0.104099	0.137373
-0.061856	-0.202672	0.148890	0.258979
0.005279	-0.056477	0.113316	0.126720
0.006586	-0.017194	0.059219	0.062016
-0.006422	-0.154455	0.152584	0.217208
0.075210	-0.099432	0.100846	0.160353
-0.009793	-0.079415	0.147464	0.167774
0.039570	-0.096684	0.047016	0.114560
-0.016383	-0.131456	0.072973	0.151242
0.033318	-0.176279	0.111137	0.211035
0.022776	-0.115507	0.060239	0.132247
-0.009337	-0.114674	0.132138	0.175208
-0.012117	-0.035559	0.079039	0.087512
0.000201	-0.158871	0.116244	0.196857
-0.014963	-0.128987	0.133115	0.185960
-0.021990	-0.147621	0.175297	0.230227
-0.005600	-0.120490	0.077788	0.143528
-0.010981	-0.200521	0.184160	0.272478
-0.011538	-0.146317	0.159245	0.216566
-0.038976	-0.091492	0.166076	0.193575
0.027491	-0.035152	0.070787	0.083679
0.012499	-0.031937	0.065470	0.073909
0.041923	-0.097859	0.092116	0.140781
0.029889	-0.086244	0.104523	0.138768
-0.035299	-0.087078	0.105416	0.141213
0.011437	-0.022010	0.239286	0.240568
0.047729	-0.045892	0.119011	0.136190
0.008707	-0.186761	0.034946	0.190202
0.016888	-0.179119	0.155156	0.237576
-0.112093	-0.212174	0.143781	0.279742
-0.041071	-0.165314	0.108194	0.201796
0.005426	-0.155713	0.160123	0.223418
0.009327	-0.119911	0.034274	0.125061
0.047708	-0.226762	0.128597	0.265018
0.032761	-0.049560	0.092714	0.110115
-0.025004	-0.082084	0.086839	0.122082
0.023048	-0.096238	0.133730	0.166363
-0.004121	-0.043566	0.134484	0.141425
-0.069645	-0.012856	0.092771	0.116713
0.008936	-0.093362	0.102731	0.139104
-0.006581	-0.103226	0.127232	0.163972
0.022972	-0.087121	0.123459	0.152839
0.023505	-0.149373	0.151823	0.214278
0.120489	0.076657	0.002324	0.142826
-0.000071	-0.107187	0.111438	0.154621
0.039436	-0.125868	0.147109	0.197582
0.044412	0.002240	0.090922	0.101214
0.001907	-0.126214	0.198876	0.235553
0.045309	-0.047087	0.049610	0.082044
0.026924	-0.126387	0.103621	0.165638
-0.025044	-0.110233	0.192774	0.223473
-0.053787	-0.189830	0.137695	0.240600
-0.089291	-0.205383	0.152135	0.270740
0.020239	-0.113048	0.114490	0.162165
-0.017101	-0.148783	0.122354	0.193389
-0.030466	-0.130489	0.146967	0.198884
0.014695	-0.086049	0.146634	0.170651
-0.083858	-0.119883	0.138812	0.201676
0.020780	-0.114068	0.019622	0.117593
0.021426	-0.203092	0.140702	0.247997
0.018578	-0.087152	0.069822	0.113206
0.012704	-0.009291	0.138843	0.139732
-0.020278	-0.155728	0.125594	0.201087
0.027534	0.004162	0.066320	0.071929
0.006205	-0.169535	0.080247	0.187670
0.022476	-0.055320	0.083091	0.102321
-0.093102	-0.240670	0.087610	0.272518
-0.025065	-0.106081	0.126103	0.166683
0.032224	-0.114027	0.130535	0.176295
-0.009280	-0.024014	0.109672	0.112653
0.011756	-0.021315	0.082269	0.085794
-0.014708	-0.115031	0.106023	0.157128
0.010287	-0.118746	0.106763	0.160015
-0.030904	-0.081828	0.174762	0.195429
0.012180	-0.102802	0.116712	0.156007
-0.020739	-0.112914	0.159850	0.196804
-0.007815	-0.184931	0.095422	0.208245
-0.030924	-0.142293	0.159346	0.215858
-0.015733	-0.236161	0.150002	0.280214
-0.006650	-0.050566	0.114874	0.125687
-0.033112	-0.204057	0.077644	0.220826
-0.042925	-0.105758	0.097394	0.150044
-0.000955	-0.102241	0.148572	0.180355
-0.018870	-0.060538	0.066545	0.091920
-0.010395	-0.156246	0.120180	0.197393
-0.023489	-0.043122	0.115668	0.125660
-0.019175	-0.086912	0.082641	0.121453
-0.029581	-0.156323	0.189450	0.247392
0.020584	-0.112725	0.129461	0.172889
-0.117267	-0.096941	0.153424	0.216074
0.074529	-0.064948	0.063566	0.117531
-0.099310	-0.128270	0.143560	0.216622
0.000717	-0.118828	0.101698	0.156407
-0.033800	-0.153046	0.085609	0.178590
0.004790	-0.016553	0.098459	0.099956
-0.062610	-0.072498	0.160382	0.186811
-0.017485	-0.063652	0.155835	0.169239
-0.008266	-0.063437	0.121499	0.137312
