-0.225717	-0.154764	0.038217	0.276334
-0.243349	-0.043101	0.016077	0.247659
-0.309743	-0.316107	0.054083	0.445858
-0.170314	-0.121413	-0.009467	0.209374
-0.223200	-0.045411	0.029959	0.229734
-0.210541	-0.194676	0.014629	0.287124
-0.234955	-0.182202	0.127281	0.323422
-0.249652	-0.078273	0.066534	0.269962
-0.248687	-0.081372	0.009489	0.261833
-0.247823	-0.125323	0.007092	0.277799
-0.238925	-0.147632	0.013990	0.281205
-0.272776	-0.030053	0.036794	0.276883
-0.215624	-0.093546	0.014312	0.235477
-0.229292	0.007180	0.009353	0.229595
-0.292561	-0.137619	0.037167	0.325442
-0.246897	-0.036208	0.012531	0.249853
-0.250565	-0.172444	-0.015901	0.304586
-0.355389	-0.090965	-0.022162	0.367515
-0.219880	-0.165941	0.015166	0.275887
-0.312707	-0.196063	0.042210	0.371494
-0.242503	-0.208796	-0.021318	0.320715
-0.278477	-0.118451	0.025058	0.303658
-0.365004	-0.333221	-0.003000	0.494240
-0.249019	-0.027554	0.003390	0.250561
-0.210211	-0.141259	0.079183	0.265354
-0.236084	-0.089745	0.001322	0.252570
-0.266930	-0.089720	0.037086	0.284036
-0.266055	-0.143854	0.073994	0.311375
-0.320241	-0.169257	0.118175	0.381008
-0.199929	-0.179324	-0.016153	0.269054
-0.229476	-0.137320	0.104172	0.286998
-0.267752	0.001741	0.030444	0.269482
-0.210252	-0.128734	0.006505	0.246618
-0.211888	-0.043816	-0.081426	0.231185
-0.241378	-0.119515	-0.034318	0.271523
-0.273096	-0.053323	0.029679	0.279831
-0.303742	-0.155214	-0.081882	0.350792
-0.231657	-0.107056	-0.024016	0.256326
-0.266119	-0.075425	-0.046576	0.280495
-0.275559	-0.151080	0.034161	0.316109
-0.255675	-0.127313	0.056205	0.291097
-0.231272	-0.054652	0.046327	0.242116
-0.282655	-0.221324	0.008630	0.359100
-0.222840	-0.118362	-0.009105	0.252488
-0.197904	-0.138693	-0.069998	0.251598
-0.341059	-0.096983	-0.002365	0.354588
-0.254230	-0.138165	0.057969	0.295098
-0.224235	-0.047623	0.017863	0.229932
-0.251731	-0.076571	-0.002420	0.263131
-0.227148	-0.106141	-0.003015	0.250742
-0.239656	-0.056377	-0.007703	0.246318
-0.250730	-0.041228	-0.007117	0.254196
-0.223402	-0.154192	-0.003012	0.271464
-0.256245	-0.112268	0.045545	0.283443
-0.266322	-0.109479	0.064919	0.295174
-0.241875	-0.010375	-0.012417	0.242416
-0.267029	-0.119746	0.013153	0.292945
-0.213595	-0.198360	-0.074749	0.300927
-0.248396	-0.143664	-0.009214	0.287097
-0.298904	-0.243830	-0.021223	0.386325
-0.297562	-0.090728	-0.001477	0.311089
-0.227552	-0.083363	0.017519	0.242974
-0.251145	0.000048	-0.055754	0.257259
-0.254143	0.003204	0.088085	0.268994
-0.288830	-0.115050	0.060456	0.316724
-0.250863	-0.092213	-0.008522	0.267410
-0.284229	-0.132462	0.050768	0.317663
-0.283328	-0.117522	-0.001399	0.306738
-0.223695	-0.056812	-0.017474	0.231457
-0.290683	-0.156252	-0.020066	0.330627
-0.239765	-0.065975	-0.032803	0.250830
-0.297403	-0.192188	-0.031628	0.355507
-0.280138	-0.107046	0.005347	0.299941
-0.324600	-0.197369	0.030648	0.381129
-0.288032	-0.095749	0.049421	0.307527
-0.267726	-0.039848	-0.002973	0.270691
-0.301821	-0.136148	0.037067	0.333176
-0.277442	-0.225463	-0.004853	0.357535
-0.252238	-0.101106	-0.039803	0.274646
-0.226223	-0.087705	-0.030370	0.244523
-0.236668	-0.094601	-0.005543	0.254935
-0.291355	-0.092194	-0.012223	0.305838
-0.161800	0.038979	-0.051759	0.174292
-0.267593	-0.102764	0.005658	0.286703
-0.268309	-0.018314	0.002356	0.268944
-0.259673	-0.174703	0.036500	0.315093
-0.267816	-0.074135	0.024140	0.278934
-0.352326	-0.220951	-0.037551	0.417568
-0.256515	0.039477	-0.028653	0.261112
-0.236279	-0.087705	0.013860	0.252413
-0.227999	-0.179278	0.013070	0.290336
-0.191554	-0.104940	-0.059646	0.226414
-0.255530	-0.074680	-0.051871	0.271226
-0.254097	-0.107026	0.061868	0.282573
-0.244736	-0.154343	0.018912	0.289957
-0.228086	-0.119171	-0.009381	0.257513
-0.215467	-0.207767	0.056251	0.304561
-0.303551	-0.165783	0.023771	0.346688
-0.238628	-0.115293	0.017033	0.265567
-0.309072	-0.090131	-0.011293	0.322144
-0.304211	-0.140452	-0.026802	0.336139
-0.336570	-0.190122	0.041264	0.388752
-0.257406	-0.111620	0.074677	0.290334
-0.313601	-0.109834	-0.025014	0.333219
